,Starting Volume,Length in Volumes,Long or Short,Block Type,Condition,Run Number,N Volumes,Instruction Valence
4020_social__run_2_block_b,66,64,short,b,social,2,63.3333333333333,positive
4019_doors__run_1_block_a,0,64,short,a,doors,1,63.3333333333333,negative
4019_doors__run_1_block_b,64,66,long,b,doors,1,66.3333333333333,positive
4019_doors__run_2_block_a,0,64,short,a,doors,2,63.3333333333333,positive
4019_doors__run_2_block_b,64,66,long,b,doors,2,66.3333333333333,negative
4019_social__run_1_block_a,0,64,short,a,social,1,63.3333333333333,negative
4019_social__run_1_block_b,64,66,long,b,social,1,66.3333333333333,positive
4019_social__run_2_block_a,0,64,short,a,social,2,63.3333333333333,positive
4019_social__run_2_block_b,64,66,long,b,social,2,66.3333333333333,negative
3877_doors__run_1_block_a,0,64,short,a,doors,1,63.3333333333333,negative
3877_doors__run_1_block_b,64,66,long,b,doors,1,66.3333333333333,positive
3877_doors__run_2_block_a,0,64,short,a,doors,2,63.3333333333333,positive
3877_doors__run_2_block_b,64,66,long,b,doors,2,66.3333333333333,negative
3877_social__run_1_block_a,0,66,long,a,social,1,66.3333333333333,positive
3877_social__run_1_block_b,66,64,short,b,social,1,63.3333333333333,negative
3877_social__run_2_block_a,0,66,long,a,social,2,66.3333333333333,negative
3877_social__run_2_block_b,66,64,short,b,social,2,63.3333333333333,positive
3889_doors__run_1_block_a,0,64,short,a,doors,1,63.3333333333333,negative
3889_doors__run_1_block_b,64,66,long,b,doors,1,66.3333333333333,positive
3889_doors__run_2_block_a,0,64,short,a,doors,2,63.3333333333333,positive
3889_doors__run_2_block_b,64,66,long,b,doors,2,66.3333333333333,negative
3889_social__run_1_block_a,0,64,short,a,social,1,63.3333333333333,negative
3889_social__run_1_block_b,64,66,long,b,social,1,66.3333333333333,positive
3889_social__run_2_block_a,0,64,short,a,social,2,63.3333333333333,positive
3889_social__run_2_block_b,64,66,long,b,social,2,66.3333333333333,negative
3887_doors__run_1_block_a,0,66,long,a,doors,1,66.3333333333333,positive
3887_doors__run_1_block_b,66,64,short,b,doors,1,63.3333333333333,negative
3887_doors__run_2_block_a,0,66,long,a,doors,2,66.3333333333333,negative
3887_doors__run_2_block_b,66,64,short,b,doors,2,63.3333333333333,positive
3887_social__run_1_block_a,0,66,long,a,social,1,66.3333333333333,positive
3887_social__run_1_block_b,66,64,short,b,social,1,63.3333333333333,negative
3887_social__run_2_block_a,0,66,long,a,social,2,66.3333333333333,negative
3887_social__run_2_block_b,66,64,short,b,social,2,63.3333333333333,positive
4018_doors__run_1_block_a,0,66,long,a,doors,1,66.3333333333333,positive
4018_doors__run_1_block_b,66,64,short,b,doors,1,63.3333333333333,negative
4018_doors__run_2_block_a,0,66,long,a,doors,2,66.3333333333333,negative
4018_doors__run_2_block_b,66,64,short,b,doors,2,63.3333333333333,positive
4018_social__run_1_block_a,0,64,short,a,social,1,63.3333333333333,negative
4018_social__run_1_block_b,64,66,long,b,social,1,66.3333333333333,positive
4018_social__run_2_block_a,0,64,short,a,social,2,63.3333333333333,positive
4018_social__run_2_block_b,64,66,long,b,social,2,66.3333333333333,negative
3851_doors__run_1_block_a,0,66,long,a,doors,1,66.3333333333333,positive
3851_doors__run_1_block_b,66,64,short,b,doors,1,63.3333333333333,negative
3851_doors__run_2_block_a,0,66,long,a,doors,2,66.3333333333333,negative
3851_doors__run_2_block_b,66,64,short,b,doors,2,63.3333333333333,positive
3851_social__run_1_block_a,0,66,long,a,social,1,66.3333333333333,positive
3851_social__run_1_block_b,66,64,short,b,social,1,63.3333333333333,negative
3851_social__run_2_block_a,0,66,long,a,social,2,66.3333333333333,negative
3851_social__run_2_block_b,66,64,short,b,social,2,63.3333333333333,positive
3855_doors__run_1_block_a,0,66,long,a,doors,1,66.3333333333333,positive
3855_doors__run_1_block_b,66,64,short,b,doors,1,63.3333333333333,negative
3855_doors__run_2_block_a,0,66,long,a,doors,2,66.3333333333333,negative
3855_doors__run_2_block_b,66,64,short,b,doors,2,63.3333333333333,positive
3855_social__run_1_block_a,0,64,short,a,social,1,63.3333333333333,negative
3855_social__run_1_block_b,64,66,long,b,social,1,66.3333333333333,positive
3855_social__run_2_block_a,0,64,short,a,social,2,63.3333333333333,positive
3855_social__run_2_block_b,64,66,long,b,social,2,66.3333333333333,negative
3992_doors__run_1_block_a,0,66,long,a,doors,1,66.3333333333333,positive
3992_doors__run_1_block_b,66,64,short,b,doors,1,63.3333333333333,negative
3992_doors__run_2_block_a,0,66,long,a,doors,2,66.3333333333333,negative
3992_doors__run_2_block_b,66,64,short,b,doors,2,63.3333333333333,positive
3992_social__run_1_block_a,0,64,short,a,social,1,63.3333333333333,negative
3992_social__run_1_block_b,64,66,long,b,social,1,66.3333333333333,positive
3992_social__run_2_block_a,0,64,short,a,social,2,63.3333333333333,positive
3992_social__run_2_block_b,64,66,long,b,social,2,66.3333333333333,negative
3967_doors__run_1_block_a,0,66,long,a,doors,1,66.3333333333333,positive
3967_doors__run_1_block_b,66,64,short,b,doors,1,63.3333333333333,negative
3967_doors__run_2_block_a,0,66,long,a,doors,2,66.3333333333333,negative
3967_doors__run_2_block_b,66,64,short,b,doors,2,63.3333333333333,positive
3967_social__run_1_block_a,0,66,long,a,social,1,66.3333333333333,positive
3967_social__run_1_block_b,66,64,short,b,social,1,63.3333333333333,negative
3967_social__run_2_block_a,0,66,long,a,social,2,66.3333333333333,negative
3967_social__run_2_block_b,66,64,short,b,social,2,63.3333333333333,positive
3895_doors__run_1_block_a,0,66,long,a,doors,1,66.3333333333333,positive
3895_doors__run_1_block_b,66,64,short,b,doors,1,63.3333333333333,negative
3895_doors__run_2_block_a,0,66,long,a,doors,2,66.3333333333333,negative
3895_doors__run_2_block_b,66,64,short,b,doors,2,63.3333333333333,positive
3895_social__run_1_block_a,0,64,short,a,social,1,63.3333333333333,negative
3895_social__run_1_block_b,64,66,long,b,social,1,66.3333333333333,positive
3895_social__run_2_block_a,0,64,short,a,social,2,63.3333333333333,positive
3895_social__run_2_block_b,64,66,long,b,social,2,66.3333333333333,negative
3871_doors__run_1_block_a,0,66,long,a,doors,1,66.3333333333333,positive
3871_doors__run_1_block_b,66,64,short,b,doors,1,63.3333333333333,negative
3871_doors__run_2_block_a,0,66,long,a,doors,2,66.3333333333333,negative
3871_doors__run_2_block_b,66,64,short,b,doors,2,63.3333333333333,positive
3871_social__run_1_block_a,0,66,long,a,social,1,66.3333333333333,positive
3871_social__run_1_block_b,66,64,short,b,social,1,63.3333333333333,negative
3871_social__run_2_block_a,0,66,long,a,social,2,66.3333333333333,negative
3871_social__run_2_block_b,66,64,short,b,social,2,63.3333333333333,positive
3892_doors__run_1_block_a,0,64,short,a,doors,1,63.3333333333333,negative
3892_doors__run_1_block_b,64,66,long,b,doors,1,66.3333333333333,positive
3892_doors__run_2_block_a,0,64,short,a,doors,2,63.3333333333333,positive
3892_doors__run_2_block_b,64,66,long,b,doors,2,66.3333333333333,negative
3892_social__run_1_block_a,0,66,long,a,social,1,66.3333333333333,positive
3892_social__run_1_block_b,66,64,short,b,social,1,63.3333333333333,negative
3892_social__run_2_block_a,0,66,long,a,social,2,66.3333333333333,negative
3892_social__run_2_block_b,66,64,short,b,social,2,63.3333333333333,positive
3883_doors__run_1_block_a,0,66,long,a,doors,1,66.3333333333333,positive
3883_doors__run_1_block_b,66,64,short,b,doors,1,63.3333333333333,negative
3883_doors__run_2_block_a,0,66,long,a,doors,2,66.3333333333333,negative
3883_doors__run_2_block_b,66,64,short,b,doors,2,63.3333333333333,positive
3883_social__run_1_block_a,0,64,short,a,social,1,63.3333333333333,negative
3883_social__run_1_block_b,64,66,long,b,social,1,66.3333333333333,positive
3883_social__run_2_block_a,0,64,short,a,social,2,63.3333333333333,positive
3883_social__run_2_block_b,64,66,long,b,social,2,66.3333333333333,negative
3920_doors__run_1_block_a,0,66,long,a,doors,1,66.3333333333333,positive
3920_doors__run_1_block_b,66,64,short,b,doors,1,63.3333333333333,negative
3920_doors__run_2_block_a,0,66,long,a,doors,2,66.3333333333333,negative
3920_doors__run_2_block_b,66,64,short,b,doors,2,63.3333333333333,positive
3920_social__run_1_block_a,0,64,short,a,social,1,63.3333333333333,negative
3920_social__run_1_block_b,64,66,long,b,social,1,66.3333333333333,positive
3920_social__run_2_block_a,0,64,short,a,social,2,63.3333333333333,positive
3920_social__run_2_block_b,64,66,long,b,social,2,66.3333333333333,negative
3893_doors__run_1_block_a,0,64,short,a,doors,1,63.3333333333333,negative
3893_doors__run_1_block_b,64,66,long,b,doors,1,66.3333333333333,positive
3893_doors__run_2_block_a,0,64,short,a,doors,2,63.3333333333333,positive
3893_doors__run_2_block_b,64,66,long,b,doors,2,66.3333333333333,negative
3893_social__run_1_block_a,0,64,short,a,social,1,63.3333333333333,negative
3893_social__run_1_block_b,64,66,long,b,social,1,66.3333333333333,positive
3893_social__run_2_block_a,0,64,short,a,social,2,63.3333333333333,positive
3893_social__run_2_block_b,64,66,long,b,social,2,66.3333333333333,negative
3845_doors__run_1_block_a,0,64,short,a,doors,1,63.3333333333333,negative
3845_doors__run_1_block_b,64,66,long,b,doors,1,66.3333333333333,positive
3845_doors__run_2_block_a,0,64,short,a,doors,2,63.3333333333333,positive
3845_doors__run_2_block_b,64,66,long,b,doors,2,66.3333333333333,negative
3845_social__run_1_block_a,0,64,short,a,social,1,63.3333333333333,negative
3845_social__run_1_block_b,64,66,long,b,social,1,66.3333333333333,positive
3845_social__run_2_block_a,0,64,short,a,social,2,63.3333333333333,positive
3845_social__run_2_block_b,64,66,long,b,social,2,66.3333333333333,negative
3912_doors__run_1_block_a,0,66,long,a,doors,1,66.3333333333333,positive
3912_doors__run_1_block_b,66,64,short,b,doors,1,63.3333333333333,negative
3912_doors__run_2_block_a,0,66,long,a,doors,2,66.3333333333333,negative
3912_doors__run_2_block_b,66,64,short,b,doors,2,63.3333333333333,positive
3912_social__run_1_block_a,0,66,long,a,social,1,66.3333333333333,positive
3912_social__run_1_block_b,66,64,short,b,social,1,63.3333333333333,negative
3912_social__run_2_block_a,0,66,long,a,social,2,66.3333333333333,negative
3912_social__run_2_block_b,66,64,short,b,social,2,63.3333333333333,positive
3836_doors__run_1_block_a,0,64,short,a,doors,1,63.3333333333333,negative
3836_doors__run_1_block_b,64,66,long,b,doors,1,66.3333333333333,positive
3836_doors__run_2_block_a,0,64,short,a,doors,2,63.3333333333333,positive
3836_doors__run_2_block_b,64,66,long,b,doors,2,66.3333333333333,negative
3836_social__run_1_block_a,0,64,short,a,social,1,63.3333333333333,negative
3836_social__run_1_block_b,64,66,long,b,social,1,66.3333333333333,positive
3836_social__run_2_block_a,0,64,short,a,social,2,63.3333333333333,positive
3836_social__run_2_block_b,64,66,long,b,social,2,66.3333333333333,negative
3890_doors__run_1_block_a,0,66,long,a,doors,1,66.3333333333333,positive
3890_doors__run_1_block_b,66,64,short,b,doors,1,63.3333333333333,negative
3890_doors__run_2_block_a,0,66,long,a,doors,2,66.3333333333333,negative
3890_doors__run_2_block_b,66,64,short,b,doors,2,63.3333333333333,positive
3890_social__run_1_block_a,0,66,long,a,social,1,66.3333333333333,positive
3890_social__run_1_block_b,66,64,short,b,social,1,63.3333333333333,negative
3890_social__run_2_block_a,0,66,long,a,social,2,66.3333333333333,negative
3890_social__run_2_block_b,66,64,short,b,social,2,63.3333333333333,positive
